benchmark_run_id,export_timestamp_utc,export_timestamp_berlin,timeframe,lookback_bars,tv_symbol,api_symbol,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773388800000,2026-03-13T08:00:00.000Z,1.1264,1.1347,1.11,1.1156,29281.5,32918.27776
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773403200000,2026-03-13T12:00:00.000Z,1.1156,1.1302,1.1107,1.1208,22551.3,25288.12389
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773417600000,2026-03-13T16:00:00.000Z,1.1208,1.1452,1.1168,1.1431,22728.3,25699.34307
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773432000000,2026-03-13T20:00:00.000Z,1.1431,1.1568,1.106,1.1087,27564.9,31122.74136
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773446400000,2026-03-14T00:00:00.000Z,1.1087,1.1271,1.0927,1.1271,34194.8,37814.49677
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773460800000,2026-03-14T04:00:00.000Z,1.1271,1.1342,1.1076,1.1177,14304.9,16095.40961
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773475200000,2026-03-14T08:00:00.000Z,1.1177,1.1464,1.1155,1.1248,26891.3,30415.25578
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773489600000,2026-03-14T12:00:00.000Z,1.1248,1.13,1.1121,1.1158,23389.7,26179.51786
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773504000000,2026-03-14T16:00:00.000Z,1.1158,1.1258,1.112,1.1133,10324,11545.00333
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773518400000,2026-03-14T20:00:00.000Z,1.1133,1.1147,1.1002,1.11,10390.5,11484.63915
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773532800000,2026-03-15T00:00:00.000Z,1.11,1.11,1.0912,1.0914,9529.2,10450.30454
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773547200000,2026-03-15T04:00:00.000Z,1.0914,1.0992,1.0662,1.0914,30550.8,33127.99073
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773561600000,2026-03-15T08:00:00.000Z,1.0914,1.0914,1.0752,1.0852,24204.3,26181.81003
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773576000000,2026-03-15T12:00:00.000Z,1.0852,1.0969,1.0751,1.0775,26892.2,29183.09671
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773590400000,2026-03-15T16:00:00.000Z,1.0775,1.0852,1.0656,1.067,16782.1,18038.73034
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773604800000,2026-03-15T20:00:00.000Z,1.067,1.0887,1.0668,1.0703,31068.7,33450.26237
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773619200000,2026-03-16T00:00:00.000Z,1.0703,1.0869,1.0626,1.081,37116.1,39828.91658
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773633600000,2026-03-16T04:00:00.000Z,1.081,1.1062,1.0794,1.0993,29824.6,32686.8102
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773648000000,2026-03-16T08:00:00.000Z,1.0993,1.1136,1.0847,1.0986,34361,37786.83562
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773662400000,2026-03-16T12:00:00.000Z,1.0986,1.1013,1.086,1.0917,18756.1,20498.68337
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773676800000,2026-03-16T16:00:00.000Z,1.0917,1.1165,1.0906,1.1079,12282.3,13590.10738
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773691200000,2026-03-16T20:00:00.000Z,1.1079,1.1305,1.1079,1.1171,16324.6,18332.09211
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773705600000,2026-03-17T00:00:00.000Z,1.1171,1.1357,1.1139,1.1301,16355.4,18446.11761
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773720000000,2026-03-17T04:00:00.000Z,1.1301,1.1895,1.1142,1.1153,104695.1,120957.09671
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773734400000,2026-03-17T08:00:00.000Z,1.1153,1.1352,1.1135,1.1307,20669.4,23233.8868
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773748800000,2026-03-17T12:00:00.000Z,1.1307,1.1329,1.114,1.1281,23659.8,26623.71104
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773763200000,2026-03-17T16:00:00.000Z,1.1281,1.1518,1.1281,1.1352,41158.7,47087.09736
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773777600000,2026-03-17T20:00:00.000Z,1.1352,1.1462,1.1262,1.1271,29662.4,33754.59452
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773792000000,2026-03-18T00:00:00.000Z,1.1271,1.1488,1.1122,1.141,16170.7,18258.16251
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773806400000,2026-03-18T04:00:00.000Z,1.141,1.1603,1.1384,1.1577,56317.1,64773.99257
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773820800000,2026-03-18T08:00:00.000Z,1.1577,1.1593,1.1165,1.1195,19374.1,21939.20758
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773835200000,2026-03-18T12:00:00.000Z,1.1195,1.1195,1.0692,1.0799,58006.7,63355.62602
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773849600000,2026-03-18T16:00:00.000Z,1.0799,1.0809,1.0615,1.0684,21643.2,23240.86471
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773864000000,2026-03-18T20:00:00.000Z,1.0684,1.0913,1.0651,1.0856,10450.1,11305.10281
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773878400000,2026-03-19T00:00:00.000Z,1.0856,1.098,1.0786,1.0833,23737.1,25839.32433
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773892800000,2026-03-19T04:00:00.000Z,1.0833,1.0833,1.0527,1.0537,47253.5,50323.8526
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773907200000,2026-03-19T08:00:00.000Z,1.0537,1.0755,1.0517,1.0556,24370.7,25896.68459
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773921600000,2026-03-19T12:00:00.000Z,1.0556,1.0556,1.038,1.0459,29442.3,30708.58047
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773936000000,2026-03-19T16:00:00.000Z,1.0459,1.0528,1.0414,1.0516,9780,10245.02405
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773950400000,2026-03-19T20:00:00.000Z,1.0516,1.0595,1.048,1.0537,7331.4,7721.2969
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773964800000,2026-03-20T00:00:00.000Z,1.0537,1.0637,1.0537,1.0637,16824.4,17829.49734
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773979200000,2026-03-20T04:00:00.000Z,1.0637,1.0665,1.0506,1.0648,44461.1,47077.15664
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773993600000,2026-03-20T08:00:00.000Z,1.0648,1.0702,1.0523,1.0524,13786.2,14602.98148
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774008000000,2026-03-20T12:00:00.000Z,1.0524,1.0539,1.0331,1.0364,25490.5,26481.10964
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774022400000,2026-03-20T16:00:00.000Z,1.0364,1.0537,1.0255,1.03,43468.3,45143.02845
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774036800000,2026-03-20T20:00:00.000Z,1.03,1.0884,1.0266,1.073,73419.6,77782.8302
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774051200000,2026-03-21T00:00:00.000Z,1.073,1.1365,1.0713,1.1274,76709.5,85288.96908
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774065600000,2026-03-21T04:00:00.000Z,1.1274,1.1416,1.1085,1.138,92626.1,104307.55892
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774080000000,2026-03-21T08:00:00.000Z,1.138,1.1926,1.1096,1.122,248850.3,287302.09541
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774094400000,2026-03-21T12:00:00.000Z,1.122,1.1696,1.1151,1.1624,128550.5,147121.61373
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774108800000,2026-03-21T16:00:00.000Z,1.1624,1.1786,1.1495,1.1652,182518.8,212520.17229
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774123200000,2026-03-21T20:00:00.000Z,1.1652,1.1858,1.1375,1.1484,108895.6,126865.53028
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774137600000,2026-03-22T00:00:00.000Z,1.1484,1.2404,1.1291,1.2118,229223.6,274825.30387
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774152000000,2026-03-22T04:00:00.000Z,1.2118,1.2403,1.1534,1.167,189046.3,225322.85011
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774166400000,2026-03-22T08:00:00.000Z,1.167,1.2209,1.1613,1.195,86944.1,103281.76088
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774180800000,2026-03-22T12:00:00.000Z,1.195,1.2386,1.1836,1.217,168486.7,204845.87209
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774195200000,2026-03-22T16:00:00.000Z,1.217,1.217,1.1377,1.1433,82955.9,97109.77758
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774209600000,2026-03-22T20:00:00.000Z,1.1433,1.1444,1.1173,1.1277,54951,62063.81184
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774224000000,2026-03-23T00:00:00.000Z,1.1277,1.1277,1.0925,1.0966,81962.1,91039.47346
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774238400000,2026-03-23T04:00:00.000Z,1.0966,1.1036,1.0686,1.0812,27349.8,29740.97856
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774252800000,2026-03-23T08:00:00.000Z,1.0812,1.106,1.0606,1.0954,41159.8,44422.99103
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774267200000,2026-03-23T12:00:00.000Z,1.0954,1.1157,1.0823,1.0871,43169.7,47475.33914
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774281600000,2026-03-23T16:00:00.000Z,1.0871,1.0993,1.0756,1.0769,18533.8,20102.57039
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774296000000,2026-03-23T20:00:00.000Z,1.0769,1.1027,1.0729,1.0864,36676.4,39990.93033
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774310400000,2026-03-24T00:00:00.000Z,1.0864,1.1663,1.0864,1.1525,185589.4,210302.26547
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774324800000,2026-03-24T04:00:00.000Z,1.1525,1.1697,1.1218,1.1266,59214.7,67963.70376
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774339200000,2026-03-24T08:00:00.000Z,1.1266,1.1436,1.058,1.0882,119280.4,129847.14776
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774353600000,2026-03-24T12:00:00.000Z,1.0882,1.1079,1.0662,1.1012,49386.9,53476.66064
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774368000000,2026-03-24T16:00:00.000Z,1.1012,1.104,1.076,1.0826,24434.4,26499.26752
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774382400000,2026-03-24T20:00:00.000Z,1.0826,1.0926,1.0779,1.0816,17732.1,19247.39756
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774396800000,2026-03-25T00:00:00.000Z,1.0816,1.0887,1.0619,1.0729,32716.6,35083.91531
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774411200000,2026-03-25T04:00:00.000Z,1.0729,1.0732,1.0589,1.0635,66606.4,71106.92284
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774425600000,2026-03-25T08:00:00.000Z,1.0635,1.0792,1.0631,1.0719,39428.1,42305.50108
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774440000000,2026-03-25T12:00:00.000Z,1.0719,1.0806,1.056,1.0668,42680,45583.49018
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774454400000,2026-03-25T16:00:00.000Z,1.0668,1.091,1.0613,1.0671,51640,55668.68769
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774468800000,2026-03-25T20:00:00.000Z,1.0671,1.0753,1.0608,1.0729,30842,33017.33877
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774483200000,2026-03-26T00:00:00.000Z,1.0729,1.0815,1.057,1.0579,35935.1,38442.15352
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774497600000,2026-03-26T04:00:00.000Z,1.0579,1.0579,1.0338,1.0366,32691.8,34196.8626
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774512000000,2026-03-26T08:00:00.000Z,1.0366,1.0388,1.0236,1.0259,26026.2,26881.29938
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774526400000,2026-03-26T12:00:00.000Z,1.0259,1.0429,1.0243,1.0296,21774.2,22466.8683
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774540800000,2026-03-26T16:00:00.000Z,1.0296,1.0344,1.016,1.0172,19760,20224.42532
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774555200000,2026-03-26T20:00:00.000Z,1.0172,1.0303,1.0157,1.0207,22368.5,22894.90068
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774569600000,2026-03-27T00:00:00.000Z,1.0207,1.0284,1.0146,1.0165,17630,18048.32935
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774584000000,2026-03-27T04:00:00.000Z,1.0165,1.0165,0.9963,1.0032,20085.3,20225.90016
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774598400000,2026-03-27T08:00:00.000Z,1.0032,1.0085,0.9744,0.9901,54151.2,53947.57446
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774612800000,2026-03-27T12:00:00.000Z,0.9901,1.0003,0.9727,0.9952,40177,39614.91587
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774627200000,2026-03-27T16:00:00.000Z,0.9952,1.0029,0.9897,1.0029,19964,19881.1707
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774641600000,2026-03-27T20:00:00.000Z,1.0029,1.0029,0.9845,0.9867,20930.8,20789.92525
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774656000000,2026-03-28T00:00:00.000Z,0.9867,0.988,0.9673,0.9801,26787,26182.09879
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774670400000,2026-03-28T04:00:00.000Z,0.9801,1.0039,0.9776,1.0021,30903.2,30660.44735
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774684800000,2026-03-28T08:00:00.000Z,1.0021,1.0209,0.998,1.0071,108514.9,109453.80478
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774699200000,2026-03-28T12:00:00.000Z,1.0071,1.0146,0.9994,1.0018,33531.3,33782.4328
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774713600000,2026-03-28T16:00:00.000Z,1.0018,1.0079,0.9995,1.0079,10867.4,10904.18933
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774728000000,2026-03-28T20:00:00.000Z,1.0079,1.0135,0.9808,0.9827,8100.7,8056.40972
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774742400000,2026-03-29T00:00:00.000Z,0.9827,0.983,0.9601,0.9751,71037.9,68909.98034
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774756800000,2026-03-29T04:00:00.000Z,0.9751,0.9883,0.9736,0.9813,24831.1,24361.03146
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774771200000,2026-03-29T08:00:00.000Z,0.9813,0.9916,0.9671,0.9691,30740.4,30102.12613
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774785600000,2026-03-29T12:00:00.000Z,0.9691,0.9708,0.957,0.9699,17159.6,16586.45934
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774800000000,2026-03-29T16:00:00.000Z,0.9699,0.9816,0.9697,0.9775,14517.1,14181.15801
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774814400000,2026-03-29T20:00:00.000Z,0.9775,0.997,0.9379,0.9545,37018.4,35255.66975
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774828800000,2026-03-30T00:00:00.000Z,0.9545,0.9817,0.9496,0.9817,39963.1,38548.42787
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774843200000,2026-03-30T04:00:00.000Z,0.9817,0.9864,0.9695,0.9715,28720.8,28058.83355
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774857600000,2026-03-30T08:00:00.000Z,0.9715,0.989,0.9715,0.9823,12208.4,11953.92222
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774872000000,2026-03-30T12:00:00.000Z,0.9823,0.9848,0.9652,0.9677,12150.1,11880.11359
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774886400000,2026-03-30T16:00:00.000Z,0.9677,0.9727,0.9475,0.9531,7349.6,7089.28343
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774900800000,2026-03-30T20:00:00.000Z,0.9531,0.9755,0.9504,0.9649,6348.9,6113.44962
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774915200000,2026-03-31T00:00:00.000Z,0.9649,0.9936,0.9649,0.969,21809.2,21483.93118
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774929600000,2026-03-31T04:00:00.000Z,0.969,0.9707,0.9555,0.9608,9417,9061.2182
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774944000000,2026-03-31T08:00:00.000Z,0.9608,0.964,0.9298,0.948,88090.1,82923.73361
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774958400000,2026-03-31T12:00:00.000Z,0.948,0.9804,0.948,0.9638,26966.3,26030.25916
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774972800000,2026-03-31T16:00:00.000Z,0.9638,0.9903,0.9638,0.984,29482.2,28797.80648
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1774987200000,2026-03-31T20:00:00.000Z,0.984,0.9884,0.973,0.9775,12278.9,12016.00576
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1775001600000,2026-04-01T00:00:00.000Z,0.9775,1.0006,0.9724,0.9997,5909,5839.14165
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1775016000000,2026-04-01T04:00:00.000Z,0.9997,1.0427,0.9994,1.0195,145322.9,149068.88297
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1775030400000,2026-04-01T08:00:00.000Z,1.0195,1.0234,1.0031,1.014,39919.4,40452.93082
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1775044800000,2026-04-01T12:00:00.000Z,1.014,1.0264,1.0027,1.0258,73696.6,74660.57576
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1775059200000,2026-04-01T16:00:00.000Z,1.0258,1.039,1.0218,1.0236,20515.6,21067.88996
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1775073600000,2026-04-01T20:00:00.000Z,1.0236,1.0283,1.0135,1.0135,3281.7,3345.43692
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1775088000000,2026-04-02T00:00:00.000Z,1.0135,1.0297,1.0037,1.0037,36185.7,36773.3037
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1775102400000,2026-04-02T04:00:00.000Z,1.0037,1.0075,0.9794,1.003,62795.8,62349.63397
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1775116800000,2026-04-02T08:00:00.000Z,1.003,1.0059,0.986,0.9898,31304.5,31037.068
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1775131200000,2026-04-02T12:00:00.000Z,0.9898,1.012,0.9876,1.0093,42944,43018.664
